,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
11,5784,6496,5965,722,302,14,0,296,0,270,614,176,2788,235,386,1471,1937,0,12,0,192,0,166,208,1620,0,374,108,117,85,65,45,653,440,27,0,178,0,28,224,0,117,23,42,28,171,29,235,24,37,74,0,4,0,0,65,10,24,0,43,12,0,0,24,0,15,0,0,17,0,102,0,0,97,0,0,17,0,0,0,14,0,11,0,0,0,0,0,0,0,0,0,0,75,0,0,14,0,0,0,0,0,0,0,33,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,5705,4237,5719,408,195,13,0,129,0,160,314,79,971,120,124,601,966,0,0,0,100,0,56,57,176,5,151,38,54,35,63,0,249,199,11,0,44,0,0,78,0,86,0,10,8,51,10,72,7,2,10,0,0,0,11,30,0,10,0,31,11,0,0,0,0,6,0,0,8,0,8,0,0,39,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,6936,10865,5613,1099,393,25,0,331,0,400,962,397,2229,331,662,1536,2356,0,4,0,222,0,333,367,1548,0,602,220,325,72,279,60,551,541,41,0,215,0,53,379,0,197,16,36,32,326,52,172,18,50,86,0,12,0,11,120,27,35,0,85,37,0,0,16,0,7,7,3,50,0,132,0,0,141,0,0,9,0,5,0,11,0,18,0,0,0,10,0,0,0,15,0,0,81,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,10,0,33,0,0,0,0,0,0,0,12,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3853,10466,1787,381,123,6,0,57,0,189,449,287,258,141,382,287,869,0,8,0,90,0,171,68,32,0,222,122,135,11,28,18,116,221,17,0,55,0,0,95,0,47,5,26,17,77,0,35,6,5,11,0,0,0,5,67,8,24,0,0,8,0,0,8,0,0,0,2,65,0,7,0,0,13,0,0,8,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,3745,1553,4658,1087,308,28,0,738,0,512,97,149,1028,180,39,188,2702,0,0,0,185,0,5,308,113,5,120,9,35,163,12,31,327,622,25,0,0,0,0,19,0,133,0,16,4,13,0,308,0,0,6,0,0,0,5,24,0,0,0,40,2,0,0,0,0,0,0,0,0,0,24,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,5478,5542,6496,1204,354,3,0,675,0,285,657,92,2043,314,547,834,2455,0,0,0,125,0,363,410,199,13,529,301,160,26,136,259,546,604,25,0,386,0,44,516,0,119,13,54,15,282,41,99,30,14,22,0,17,0,0,21,14,13,0,10,22,0,0,27,0,0,0,0,28,0,66,20,0,97,0,0,147,0,15,0,23,0,13,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,0,6,27,0,0,0,0,0,0,23,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,25,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8101,10149,7026,804,299,30,0,424,6,318,564,895,2751,187,1488,1234,3368,0,2,0,299,0,262,163,1033,9,605,277,333,55,276,19,972,308,59,0,339,0,13,530,0,136,17,40,114,477,79,70,20,17,28,0,54,0,0,94,51,9,0,6,36,0,0,23,0,0,4,11,82,0,97,0,0,86,0,0,6,0,0,0,7,0,70,0,0,0,24,0,0,0,0,0,6,56,0,0,13,0,0,0,0,0,0,0,18,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,8,0,14,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
