	g_Acetanaerobacterium	g_Acetitomaculum	g_Acidaminococcus	g_Actinomyces	g_Adlercreutzia	g_Aestuariispira	g_Akkermansia	g_Alistipes	g_Allisonella	g_Allobaculum	g_Alloprevotella	g_Anaerococcus	g_Anaerofustis	g_Anaeroglobus	g_Anaerophaga	g_Anaerorhabdus	g_Anaerosporobacter	g_Anaerostipes	g_Anaerotruncus	g_Anaerovorax	g_Aquabacterium	g_Bacteroides	g_Barnesiella	g_Bifidobacterium	g_Bilophila	g_Blautia	g_Bulleidia	g_Butyricicoccus	g_Butyricimonas	g_Butyrivibrio	g_Catabacter	g_Catenibacterium	g_Cerasicoccus	g_Citrobacter	g_Cloacibacillus	g_Clostridium_III	g_Clostridium_IV	g_Clostridium_XI	g_Clostridium_XVIII	g_Clostridium_XlVa	g_Clostridium_XlVb	g_Clostridium_sensu_stricto	g_Collinsella	g_Coprobacillus	g_Coprobacter	g_Coprococcus	g_Defluviitalea	g_Desulfomicrobium	g_Desulfovibrio	g_Dialister	g_Dorea	g_Eggerthella	g_Eisenbergiella	g_Elusimicrobium	g_Enterobacter	g_Enterococcus	g_Enterorhabdus	g_Escherichia/Shigella	g_Eubacterium	g_Faecalibacterium	g_Faecalicoccus	g_Faecalitalea	g_Falsiporphyromonas	g_Flavonifractor	g_Fusicatenibacter	g_Fusobacterium	g_Gemella	g_Gemmiger	g_Granulicatella	g_Guggenheimella	g_Haemophilus	g_Hafnia	g_Heliobacillus	g_Hespellia	g_Holdemanella	g_Holdemania	g_Howardella	g_Hungatella	g_Intestinibacter	g_Intestinimonas	g_Lactobacillus	g_Lactococcus	g_Leuconostoc	g_Megamonas	g_Megasphaera	g_Methanobrevibacter	g_Methanomassiliicoccus	g_Methanosphaera	g_Mitsuokella	g_Mogibacterium	g_Morganella	g_Odoribacter	g_Olsenella	g_Oribacterium	g_Oscillibacter	g_Oxalobacter	g_Parabacteroides	g_Paraprevotella	g_Parasutterella	g_Parvimonas	g_Pediococcus	g_Pelospora	g_Peptococcus	g_Peptoniphilus	g_Phascolarctobacterium	g_Prevotella	g_Propionispira	g_Proteinivorax	g_Pseudobutyrivibrio	g_Pseudoflavonifractor	g_Pyramidobacter	g_Rikenella	g_Romboutsia	g_Roseburia	g_Ruminobacter	g_Ruminococcus	g_Ruminococcus2	g_Selenomonas	g_Senegalimassilia	g_Serratia	g_Slackia	g_Sporobacter	g_Streptococcus	g_Subdoligranulum	g_Succiniclasticum	g_Succinivibrio	g_Sutterella	g_Terrisporobacter	g_Treponema	g_Turicibacter	g_Vampirovibrio	g_Veillonella	g_Victivallis	g_Yersinia	uc_c_Alphaproteobacteria	uc_c_Bacilli	uc_c_Clostridia	uc_c_Deltaproteobacteria	uc_f_Clostridiales_Incertae_Sedis_XIII	uc_f_Coriobacteriaceae	uc_f_Desulfovibrionaceae	uc_f_Enterobacteriaceae	uc_f_Erysipelotrichaceae	uc_f_Fusobacteriaceae	uc_f_Lachnospiraceae	uc_f_Marinilabiliaceae	uc_f_Peptococcaceae_1	uc_f_Porphyromonadaceae	uc_f_Prevotellaceae	uc_f_Rhodospirillaceae	uc_f_Rikenellaceae	uc_f_Ruminococcaceae	uc_f_Streptophyta	uc_f_Sutterellaceae	uc_k_Bacteria	uc_o_Bacteroidales	uc_o_Bdellovibrionales	uc_o_Burkholderiales	uc_o_Clostridiales	uc_o_Desulfovibrionales	uc_o_Lactobacillales	uc_o_Rhodospirillales	uc_p_Bacteroidetes	uc_p_Firmicutes	uc_p_Lentisphaerae	uc_p_Proteobacteria
ERR2088840	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7212	0	0	58	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	1394	0	0	0	0	62	0	0	0	0	0	325	0	0	0	0	0	0	56	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	9	0	0	0	0	0	0	26	0	0	0	0	116	0	380	0	0	0	0	0	166	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
ERR2088841	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	40	203	0	0	0	5096	0	52	35	275	0	0	0	0	0	0	0	0	0	0	144	0	0	80	28	0	0	0	0	0	0	0	0	75	379	0	0	0	0	0	0	0	0	1625	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	17	0	0	68	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	2272	0	467	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088843	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	55	0	0	0	4472	0	23	0	1040	0	30	0	0	0	0	0	0	0	0	0	0	39	819	59	0	0	0	0	0	0	0	0	22	32	0	0	0	0	0	0	194	0	0	0	0	0	0	0	906	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	124	0	0	0	0	0	271	0	0	0	63	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	30	0	220	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088844	0	0	0	0	0	0	22	84	0	0	0	0	0	0	283	0	0	512	0	0	0	5691	29	0	0	1479	0	0	0	54	0	0	0	0	0	0	171	0	28	602	75	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	1684	0	4	0	54	123	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	31	0	175	126	0	0	0	0	0	0	157	67	0	0	0	0	0	0	0	283	0	311	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	20	0	0	49	0	67	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	1706	0	402	0	382	0	71	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	42	0	0	0	0	325	0	0	0	0	0	0	26	0	1271	0	0	0	0	330	9	0	181	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	331	0	194	0	0	0	0	22	0	0	0	0	0	0	43	171	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088846	0	0	13	0	0	0	21	36	0	0	0	0	0	0	0	0	0	0	0	0	0	4863	0	0	0	711	0	53	0	0	0	0	0	0	0	0	0	0	0	61	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	3185	0	0	0	48	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	74	0	0	0	0	8	0	0	0	0	0	111	0	0	147	0	23	0	157	0	0	0	0	0	0	67	0	0	0	0	0	0	71	1821	0	0	64	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	763	0	0	0	0	0	0	77	0	0	0	0	0	0	84	0	0	0	0	0	0	0
ERR2088847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3005	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088848	0	0	1777	0	0	0	25	0	0	0	121	0	0	0	0	0	0	90	0	0	0	433	0	110	0	72	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	14	0	3	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	53	3510	0	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	0	0	0	121	2856	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088849	0	0	195	0	0	0	0	107	0	0	0	0	0	0	0	0	86	159	0	0	0	2717	73	0	0	316	0	50	0	0	0	0	0	0	0	0	28	0	118	135	0	0	0	0	5	109	0	0	0	193	437	0	0	0	0	0	0	0	0	2631	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	314	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	1331	0	253	59	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088850	0	0	0	0	0	0	10	130	0	0	0	0	0	0	0	0	0	0	0	0	0	2837	43	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	79	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	0	0	0	0	0	0	2033	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088851	0	0	0	0	28	14	0	180	0	0	0	0	0	0	0	0	0	200	0	0	0	1715	129	0	24	675	0	0	0	0	0	0	0	0	0	0	299	0	0	42	132	0	0	0	0	0	0	0	0	80	197	0	0	0	0	0	0	0	0	760	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	7	0	0	319	0	31	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	307	0	322	0	81	0	0	0	0	50	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	0	66	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088852	0	0	0	0	0	0	204	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2682	48	0	122	355	0	0	0	0	0	0	0	0	0	0	0	0	124	188	71	0	0	0	11	133	0	0	0	142	147	0	0	0	0	0	0	22	0	355	0	0	0	21	146	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	57	0	0	0	94	0	0	0	0	0	0	17	0	0	0	0	0	0	0	2000	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088853	0	0	235	0	0	0	0	29	0	0	0	0	0	0	0	0	0	62	0	0	0	1775	0	0	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	58	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	11	0	0	31	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088854	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	6962	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ERR2088855	0	0	1423	0	0	0	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	120	40	229	90	0	0	0	0	0	0	0	0	0	0	0	11	39	0	0	0	0	0	64	0	0	0	106	219	0	0	0	0	0	0	677	0	702	0	0	0	0	0	0	0	246	0	0	0	0	0	0	52	0	0	0	0	0	110	0	0	0	2633	0	0	0	22	54	0	10	25	223	0	0	23	0	8	0	0	0	0	0	0	3591	0	0	0	0	0	0	0	844	0	35	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	10	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088856	0	0	90	0	0	0	0	72	0	0	0	0	0	0	0	0	0	174	0	0	0	757	0	0	24	1603	0	0	0	0	0	0	0	0	0	0	169	0	65	143	118	0	0	0	0	21	0	0	0	48	283	0	0	0	144	0	0	0	0	2270	0	0	0	0	491	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	23	0	0	0	0	215	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	71	1038	0	244	51	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	26	0	0	0	0	823	0	0	0	0	0	0	135	0	0	0	0	0	0	61	0	0	0	0	0	0	19
ERR2088857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10034	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088858	0	0	74	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	65	0	36	565	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	67	81	0	0	0	0	0	0	67	0	776	0	0	0	0	53	0	0	296	0	0	0	0	0	28	0	0	0	0	0	0	189	0	0	0	173	0	0	0	0	0	0	12	0	0	0	0	82	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	97	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
ERR2088859	0	0	0	0	0	0	116	193	22	0	0	0	0	0	3067	0	0	247	0	0	0	386	74	373	0	721	0	92	41	40	0	0	0	0	4	0	361	0	24	280	0	387	127	0	10	700	0	0	0	1377	295	0	0	0	0	0	39	0	0	6309	17	7	9	0	559	0	0	637	0	0	156	0	5	0	298	0	29	0	349	0	0	0	0	0	0	592	0	170	37	77	0	33	0	0	250	0	192	0	0	0	0	0	53	0	0	2611	0	0	0	0	0	0	135	1601	0	3125	129	0	0	0	0	349	988	0	0	0	0	0	0	19	0	25	0	0	0	0	66	13	0	53	0	1159	0	0	3914	40	0	34	0	0	0	936	0	0	19	0	0	0	871	0	0	0	0	214	0	0
