"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14642671","GSM5977948: MSCCR_reGRID_406_Biopsy_815, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408722","","1253.49","1","33756134","3490675208","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642670","GSM5977947: MSCCR_reGRID_405_Biopsy_814, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407471","","2095.68","1","55050666","5505066600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642669","GSM5977946: MSCCR_reGRID_405_Biopsy_813, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407470","","1377.7","1","41431384","4143138400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642668","GSM5977945: MSCCR_reGRID_405_Biopsy_812, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408721","","1051.69","1","30046388","3004638800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642667","GSM5977944: MSCCR_reGRID_403_Biopsy_811, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408720","","1405.61","1","43113401","4311340100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642666","GSM5977943: MSCCR_reGRID_403_Biopsy_810, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407469","","1477.53","1","45162175","4516217500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642665","GSM5977942: MSCCR_reGRID_403_Biopsy_809, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407468","","1593.42","1","48897721","4889772100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642664","GSM5977869: MSCCR_reGRID_376_Biopsy_743, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407467","","3453.32","1","94766375","9476637500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642663","GSM5977868: MSCCR_reGRID_376_Biopsy_742, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407466","","2466.18","1","67127738","6712773800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642662","GSM5977867: MSCCR_reGRID_376_Biopsy_741, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407465","","2042.59","1","54828729","5482872900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642661","GSM5977866: MSCCR_reGRID_375_Biopsy_740, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407464","","974.21","1","26587817","2658781700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642660","GSM5977865: MSCCR_reGRID_375_Biopsy_739, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407461","","2816.78","1","78830870","7883087000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642659","GSM5977864: MSCCR_reGRID_374_Biopsy_738, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407463","","986.57","1","28326870","2832687000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642658","GSM5977863: MSCCR_reGRID_373_Biopsy_737, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407462","","1619.91","1","48536221","4853622100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642657","GSM5977862: MSCCR_reGRID_373_Biopsy_736, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407460","","1697.36","1","51606603","5160660300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642656","GSM5977861: MSCCR_reGRID_373_Biopsy_735, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407459","","1523.3","1","45432052","4543205200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642655","GSM5977860: MSCCR_reGRID_372_Biopsy_734, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407458","","1592.96","1","48657888","4865788800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642654","GSM5977859: MSCCR_reGRID_372_Biopsy_733, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407457","","1413.2","1","43083418","4308341800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642653","GSM5977858: MSCCR_reGRID_372_Biopsy_732, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407456","","1514.16","1","46123636","4612363600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642652","GSM5977857: MSCCR_reGRID_371_Biopsy_731, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407455","","1723.08","1","51869637","5186963700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642651","GSM5977856: MSCCR_reGRID_371_Biopsy_730, UC participants,Transverse I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407454","","1318.68","1","39689414","3968941400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642650","GSM5977855: MSCCR_reGRID_371_Biopsy_729, UC participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407453","","1899.61","1","57035909","5703590900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642649","GSM5977854: MSCCR_reGRID_370_Biopsy_728, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407452","","989.14","1","29259305","2925930500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642648","GSM5977853: MSCCR_reGRID_370_Biopsy_727, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407451","","1112","1","32816682","3281668200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642647","GSM5977852: MSCCR_reGRID_370_Biopsy_726, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407449","","965.43","1","28344263","2834426300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642646","GSM5977851: MSCCR_reGRID_37_Biopsy_80, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407450","","1446.51","1","42596814","4259681400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642645","GSM5977850: MSCCR_reGRID_37_Biopsy_79, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407448","","1565.49","1","46183616","4618361600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642644","GSM5977849: MSCCR_reGRID_37_Biopsy_78, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407447","","1601.05","1","47425482","4742548200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642643","GSM5977848: MSCCR_reGRID_369_Biopsy_725, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407446","","1325.51","1","40658806","4065880600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642642","GSM5977847: MSCCR_reGRID_368_Biopsy_724, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407445","","1323.93","1","40449216","4044921600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642641","GSM5977846: MSCCR_reGRID_368_Biopsy_723, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407443","","1501.99","1","45944780","4594478000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642640","GSM5977773: MSCCR_reGRID_337_Biopsy_657, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407444","","1568.58","1","38464125","3846412500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642639","GSM5977772: MSCCR_reGRID_337_Biopsy_656, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407442","","1544.88","1","37822691","3782269100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642638","GSM5977771: MSCCR_reGRID_337_Biopsy_655, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407440","","1890.52","1","46278015","4627801500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642637","GSM5977770: MSCCR_reGRID_336_Biopsy_654, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407439","","1370.71","1","41663471","4166347100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642636","GSM5977769: MSCCR_reGRID_336_Biopsy_653, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407441","","1373.72","1","41522496","4152249600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642635","GSM5977768: MSCCR_reGRID_333_Biopsy_652, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407438","","2865.73","1","87616038","8761603800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642634","GSM5977767: MSCCR_reGRID_333_Biopsy_651, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407437","","879.35","1","26965846","2696584600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642633","GSM5977766: MSCCR_reGRID_333_Biopsy_650, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407436","","1207.39","1","37113772","3711377200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642632","GSM5977765: MSCCR_reGRID_330_Biopsy_649, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407435","","3137.66","1","87756789","8775678900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642631","GSM5977764: MSCCR_reGRID_330_Biopsy_648, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407434","","1442.05","1","39502988","3950298800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642630","GSM5977763: MSCCR_reGRID_330_Biopsy_647, UC participants,Transverse I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407431","","1101.22","1","30195411","3019541100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642629","GSM5977762: MSCCR_reGRID_33_Biopsy_70, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407432","","1394.75","1","42184531","4218453100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642628","GSM5977761: MSCCR_reGRID_33_Biopsy_69, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407433","","1740.5","1","52263794","5226379400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642627","GSM5977760: MSCCR_reGRID_329_Biopsy_646, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407430","","1296.02","1","38483819","3848381900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642626","GSM5977759: MSCCR_reGRID_328_Biopsy_645, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407427","","1539.12","1","45059363","4505936300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642625","GSM5977758: MSCCR_reGRID_328_Biopsy_644, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407429","","1066.2","1","31087944","3108794400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642624","GSM5977757: MSCCR_reGRID_328_Biopsy_643, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407426","","1121.74","1","32630686","3263068600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642623","GSM5977756: MSCCR_reGRID_327_Biopsy_642, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407428","","1410.19","1","40472591","4047259100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642622","GSM5977755: MSCCR_reGRID_327_Biopsy_641, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407424","","1400.06","1","40745168","4074516800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642621","GSM5977754: MSCCR_reGRID_324_Biopsy_640, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407423","","1336.75","1","38457896","3845789600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642620","GSM5977753: MSCCR_reGRID_324_Biopsy_639, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407425","","1208.04","1","34821234","3482123400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642619","GSM5977752: MSCCR_reGRID_323_Biopsy_638, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407422","","1684.93","1","44931366","4493136600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642618","GSM5977751: MSCCR_reGRID_321_Biopsy_637, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407421","","1548.77","1","38699387","3869938700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642617","GSM5977750: MSCCR_reGRID_321_Biopsy_636, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407420","","1326.17","1","31787273","3178727300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642616","GSM5977677: MSCCR_reGRID_286_Biopsy_573, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407419","","1455.3","1","36640480","3664048000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642615","GSM5977676: MSCCR_reGRID_286_Biopsy_572, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407418","","1330.39","1","33534601","3353460100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642614","GSM5977675: MSCCR_reGRID_285_Biopsy_571, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407417","","2602.12","1","77868670","7786867000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642613","GSM5977674: MSCCR_reGRID_284_Biopsy_570, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407416","","1239.08","1","33740295","3374029500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
