,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
31,1.3,31,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1.31,32,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1.32,33,800,Bact1,2.49042E+11,52,52,0,NA,NA,2.895577002,0.919209616,12.37771068,2.122984669,0.732826727,61,61,0.165294901,61.300696,3.601172784,2.863023414,0.90668354,10.71622305,8.647682709,0.696451292,62,62,0.49595135,62.23525727,2.851421098,2.87291233,0.908280336,10.9027874,7.776956115,0.696103413
34,1.33,34,800,Rum,2.18719E+11,52,52,0,NA,NA,3.034330818,0.930748521,14.4401248,2.144150499,0.767943218,63,63.25,0.735815723,63.62971123,3.757481653,3.030418663,0.91939664,12.4064307,8.979033922,0.731431359,64,64,0,64,2.90473751,3.049069339,0.921655275,12.76410126,8.167604008,0.733146203
35,1.34,35,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1.35,36,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1.36,37,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1.37,38,800,Bact1,2.36318E+11,48,48,0,NA,NA,2.919980734,0.916720119,12.00770209,2.005923402,0.754282902,63,68,6.029568685,65.18116508,3.738095275,2.849682221,0.90764142,10.82736439,8.979033922,0.687808244,64,64,0,64,3.218598297,2.86167064,0.908305609,10.90579248,8.011561234,0.68808634
39,1.38,39,800,Bact1,1.68367E+11,54,54,0,NA,NA,2.831607432,0.903794774,10.39444572,2.205318003,0.709856795,62,62,0.082658558,62.37271225,3.725371264,2.773945865,0.8940926,9.442210837,8.813100762,0.67212395,63,63,0.248007936,63.29411765,2.804229232,2.780344112,0.894762524,9.502318356,7.726491671,0.67107258
40,1.39,40,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1.4,41,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1.41,42,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1.42,43,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1.43,44,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1.44,45,800,Bact1,1.50526E+11,57,57,0,NA,NA,2.642477218,0.874867687,7.991540902,2.261142433,0.65358489,56,56,0.165171868,56.19991435,3.517395816,2.63810454,0.8785871,8.236357092,7.82849806,0.655372435,57,57,0,57,2.979461861,2.614215067,0.87533011,8.021182971,7.337190247,0.646594587
46,1.45,46,800,Bact1,2.08995E+11,53,53,0,NA,NA,2.815525068,0.906312463,10.67377831,2.155157366,0.709148126,52,52,0.495168969,52.22657826,3.095536161,2.58544772,0.85562034,6.92618337,7.182970377,0.654337698,55,55,0,55,2.614644075,2.580389848,0.854149508,6.856336148,6.957877531,0.643916971
47,1.46,47,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1.47,48,800,Rum,1.44805E+11,61,61,0,NA,NA,3.153887686,0.937488113,15.99695763,2.479965848,0.767206144,66,66,0.248098832,66.22811857,3.437753266,3.225807394,0.94176908,17.17300706,9.479876413,0.769945877,70,70,0,70,2.927700219,3.22523468,0.941597484,17.12255012,8.911198993,0.759147533
49,1.48,49,800,Bact1,1.4569E+11,32,32,0,NA,NA,2.567716586,0.871785941,7.799456691,1.355379612,0.740886397,54,57,4.625444502,55.50117971,3.296566138,2.524558295,0.8619387,7.243159379,7.504615554,0.632882525,54,54,0,54,2.738612788,2.541820382,0.863498203,7.325910857,6.681108277,0.637209964
50,1.49,50,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1.5,51,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1.51,52,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,1.52,53,800,Bact1,1.88679E+11,53,53,0,NA,NA,2.991043449,0.92547233,13.41783527,2.206976698,0.753356054,65,65.6,1.185289406,66.31463288,3.719258629,2.937980589,0.91737072,12.10224753,9.312426381,0.703811218,67,67,0,67,3.236913953,2.9404446,0.916996926,12.04774661,8.487169192,0.699324509
54,1.53,54,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,1.54,55,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,1.55,56,800,Bact1,1.85027E+11,49,49,0,NA,NA,2.689246615,0.887984909,8.927368513,2.024070865,0.690999689,52,52,0.165056323,52.27186206,3.298147997,2.565874526,0.87593092,8.060025915,7.182970377,0.649384019,54,54,0,54,2.959604578,2.584432175,0.876342448,8.08684941,6.876071387,0.647892332
57,1.56,57,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,1.57,58,800,Bact1,2.13537E+11,43,43,0,NA,NA,2.560863957,0.867377773,7.540214188,1.784608018,0.680863522,56,59,4.170619594,57.63153037,3.592190929,2.399843999,0.84146136,6.307610561,7.82849806,0.596182441,56,56,0,56,2.973093627,2.387168947,0.838467775,6.190715215,7.166761021,0.593033635
59,2,1,801,Bact2,1.5316E+11,35,35,0,NA,NA,2.12163458,0.717806165,3.543663525,1.463136439,0.59674455,44,47,4.617266392,45.38450292,2.592331609,2.262407114,0.78839628,4.725814839,5.919850107,0.597857754,46,46,0,46,2.436140925,2.261960415,0.788764157,4.734045055,5.173577886,0.590799759
60,2.1,2,801,Bact2,97641509434,45,45,0,NA,NA,2.805861163,0.901856725,10.18918519,1.778025882,0.737092183,48,48.75,1.421567222,49.68321429,2.875435295,2.689886747,0.8795344,8.301124968,6.546601769,0.694845537,49,49,0,49,2.710523709,2.68558351,0.879520428,8.300162287,5.614564193,0.690058457
61,2.2,3,801,Bact2,99590163934,39,39,0,NA,NA,2.662143328,0.883955536,8.617386501,1.588825416,0.726654438,44,47,4.167375826,46.70300686,2.915125926,2.521974082,0.8727203,7.856712422,5.919850107,0.666450238,45,45,0,45,2.28035085,2.537800535,0.874948898,7.996730778,5.046107851,0.666673377
62,2.3,4,801,Bact2,1.10656E+11,38,38,0,NA,NA,2.123476562,0.755062249,4.082669966,1.53249425,0.583759798,42,42,0.164670587,42.24686391,2.959362283,2.191703349,0.79224048,4.813257173,5.610242948,0.586382311,44,44,0,44,2.558408596,2.19541069,0.794407248,4.863984707,5.083345286,0.580153455
63,2.4,5,801,Bact2,1.18519E+11,35,35,0,NA,NA,2.4868819,0.850924598,6.708014763,1.429653586,0.699476354,41,41.33333333,0.923713007,42.24834063,2.772887246,2.437244499,0.859661,7.125603004,5.456413087,0.656307312,47,47,0,47,2.805769133,2.431602123,0.857354557,7.010388713,5.459936766,0.631560754
64,2.5,6,801,Bact2,93076923077,41,41,0,NA,NA,2.560798711,0.864218539,7.364775667,1.646125489,0.6895783,47,47.25,0.735460367,48.21389213,3.05490841,2.540354437,0.8767551,8.113926012,6.388992923,0.659807025,47,47,0,47,2.440788153,2.53668953,0.876564395,8.101390174,5.288377593,0.658855138
65,2.6,7,801,Bact2,89915966387,40,40,0,NA,NA,2.177605587,0.79388774,4.851724972,1.581244243,0.590316277,42,43.5,2.588102753,43.7092878,2.898236957,2.197155511,0.81418362,5.381656881,5.610242948,0.587841017,43,43,0,43,2.272177523,2.200085959,0.813956347,5.375082586,4.873140691,0.584942543
66,2.7,8,801,Bact2,1.54113E+11,34,34,0,NA,NA,2.220387218,0.800364514,5.009129487,1.397196904,0.629654059,46,49,4.168026989,48.37839418,3.151116038,2.35883999,0.83259382,5.973495124,6.231992584,0.616103663,46,46,0,46,2.436140925,2.372571585,0.835109962,6.064647749,5.16833963,0.619690208
67,2.8,9,801,Bact2,88157894737,38,38,0,NA,NA,2.64741805,0.86943309,7.658908352,1.532719293,0.727795283,40,40,0.246855221,40.3546382,2.364818251,2.57943919,0.87525856,8.01658214,5.303245398,0.699247352,41,41,0,41,1.667479477,2.588335506,0.874150025,7.945969003,4.572186875,0.696993477
68,2.9,10,801,Bact2,86384976526,36,36,0,NA,NA,2.444248028,0.8472534,6.546790584,1.479458707,0.682080399,40,40,0,40,2.641022529,2.350218061,0.82529196,5.723835034,5.303245398,0.637108935,44,44,0,44,2.426182935,2.354738602,0.825073937,5.716700997,5.054290178,0.62225703
69,2.1,11,801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,2.11,12,801,Bact2,1.26606E+11,41,41,0,NA,NA,2.851740026,0.916679816,12.00189385,1.682656882,0.767923707,50,50,0.123743687,50.37770965,3.223644717,2.688654007,0.8807424,8.385209831,6.863614073,0.687279702,52,52,0.495168969,52.22666931,2.807037214,2.700307627,0.881904389,8.467715232,6.258810476,0.683407003
71,2.12,13,801,Bact2,1.39056E+11,42,42,0,NA,NA,2.602195195,0.850524967,6.690080462,1.697778838,0.696207921,42,42,0,42,2.544836041,2.535102052,0.85728946,7.007190919,5.610242948,0.678257393,42,42,0,42,1.902379462,2.555863783,0.860413923,7.164038285,5.026494926,0.683812119
72,2.13,14,801,Bact2,89270386266,40,40,0,NA,NA,2.534663612,0.871506123,7.782471998,1.622634301,0.687109363,46,51,6.023849658,49.23755373,3.235323369,2.482744005,0.8769544,8.127068339,6.231992584,0.648466061,46,46,0.494535355,46.33180175,2.247128289,2.514579578,0.880336289,8.3567524,5.285310478,0.65678117
73,2.14,15,801,Bact2,97959183673,41,41,0,NA,NA,2.689503075,0.903601441,10.37359904,1.650482288,0.724236134,45,45.5,1.02621321,47.12559012,3.101598979,2.530346735,0.87564766,8.041666124,6.075608844,0.664715283,46,46,0,46,2.690563219,2.528816892,0.875376219,8.02415073,5.399798484,0.660499804
74,2.15,16,801,Bact2,1.13E+11,39,39,0,NA,NA,2.118201234,0.74948218,3.991731999,1.508955926,0.578180863,40,40.33333333,0.923648868,40.9027957,2.503935091,2.196400078,0.8051559,5.132308343,5.303245398,0.595411182,40,40,0,40,1.897366596,2.2093132,0.80534718,5.137351712,4.49366096,0.598911737
75,2.16,17,801,Bact2,89686098655,30,30,0,NA,NA,1.766798529,0.68953061,3.220929443,1.199771332,0.519463686,36,37,1.812949747,37.80328125,2.859068698,1.624414931,0.6323952,2.720312684,4.697409511,0.453301617,36,36,0,36,2.236067977,1.64702479,0.636052973,2.747652614,3.980768076,0.459611019
76,2.17,18,801,Bact2,73076923077,35,35,0,NA,NA,2.707333214,0.895244092,9.546001021,1.426210894,0.761481905,39,39,0,39,2.631174058,2.550737398,0.86597072,7.461056271,5.150750184,0.696245251,40,40,0,40,2.258317958,2.547270179,0.865000455,7.407432357,4.705573787,0.690526815
77,2.18,19,801,Bact2,63959390863,42,42,0,NA,NA,2.179908007,0.809321224,5.244422173,1.668662725,0.58322651,42,42.5,1.29393381,42.88439955,2.893258511,2.122888504,0.80589752,5.151917688,5.610242948,0.567971148,44,44,0,44,2.558408596,2.144245525,0.810700874,5.282644582,5.098343187,0.566632683
78,2.19,20,801,Bact2,1.12903E+11,40,40,0,NA,NA,2.454765342,0.851127425,6.717153894,1.56988278,0.665450138,40,40.5,1.293681225,40.90677318,2.587819894,2.329018228,0.84047306,6.268533703,5.303245398,0.631361978,40,40,0,40,1.665833125,2.334716243,0.84186937,6.323885521,4.666394253,0.632906624
79,2.2,21,801,Bact2,89333333333,42,42,0,NA,NA,2.372290719,0.798176105,4.954814687,1.693726205,0.634697809,46,46.5,1.294373681,47.02271498,2.848867701,2.357721902,0.82200494,5.618133447,6.231992584,0.615811631,46,46,0,46,2.111047545,2.355337156,0.820682511,5.57670088,5.31485531,0.615188761
80,2.21,22,801,Bact2,87111111111,46,46,0,NA,NA,2.826650605,0.904294695,10.44874153,1.880936909,0.73829077,46,46,0.164845118,46.40957972,2.879333706,2.570768684,0.8524184,6.775912444,6.231992584,0.671457161,48,48,0,48,2.445233459,2.586162223,0.855294474,6.910586129,5.630142879,0.66805165
81,2.22,23,801,Bact2,81447963801,46,46,0,NA,NA,2.998709127,0.927590823,13.81040412,1.817080756,0.783230608,48,48,0.164921418,48.26939865,2.94804386,2.850080851,0.90261,10.26799466,6.546601769,0.736226521,50,50,0,50,1.918332609,2.849510814,0.90170616,10.17357756,5.726108294,0.728398276
82,2.23,24,801,Bact2,9.50E+10,38,38,0,NA,NA,2.320691635,0.811154931,5.295346096,1.490479858,0.637975716,37,37,0,37,2.24210326,1.933706371,0.69396914,3.267644315,4.84782072,0.535516569,38,38,0,38,1.891810606,1.910398994,0.687282947,3.197778921,4.503153387,0.52518316
83,2.24,25,801,Bact2,1.14957E+11,37,37,0,NA,NA,1.856906536,0.724194308,3.625740977,1.461677673,0.514247784,37,37,0.246598481,37.23455322,2.931329956,1.937936005,0.77949984,4.535144101,4.84782072,0.536687915,38,38,0,38,2.247805948,1.9396457,0.778498546,4.514643046,4.495078918,0.533223301
84,2.25,26,801,Bact2,1.00E+11,37,37,0,NA,NA,1.650197265,0.680891344,3.133728844,1.450258003,0.457002154,34,34,0,34,2.222875721,1.752612,0.721849,3.59516953,4.398755967,0.497003068,37,37,0,37,2.07950098,1.736131579,0.716993941,3.533493256,4.270251224,0.480800622
85,2.26,27,801,Bact2,13836477987,28,28,0,NA,NA,0.83696162,0.279087594,1.387131074,1.113295367,0.251173545,30,30,0.163865347,30.39591682,2.708152547,0.717804807,0.24109568,1.317689165,3.81051209,0.211044737,32,32,0,32,2.207940217,0.736214208,0.247222403,1.328413602,3.45748157,0.212426517
86,2.27,28,801,Bact2,90272373541,40,40,0,NA,NA,2.645711684,0.883932039,8.615641976,1.615793956,0.717212833,43,43,0,43,2.420839754,2.516473653,0.8753506,8.022501512,5.764725111,0.669061357,44,44,0,44,2.105188396,2.525580194,0.876209352,8.078154658,5.400779493,0.66740318
87,2.28,29,801,Bact2,91150442478,36,36,0,NA,NA,2.449662198,0.860844881,7.186225044,1.49374687,0.683591252,41,41,0.246932399,41.23049216,2.956549584,2.335000026,0.8490358,6.624087035,5.456413087,0.628774663,42,42,0,42,2.098752464,2.344925293,0.851159762,6.718613277,5.026750615,0.627376289
88,2.29,30,801,Bact2,82083333333,41,41,0,NA,NA,2.825103134,0.889569102,9.055436623,1.662493725,0.760750857,44,44.5,1.294163649,44.8489229,2.733111268,2.500208119,0.80506328,5.129869837,5.919850107,0.660698422,46,46,0,46,2.111047545,2.477100638,0.799434932,4.985913105,5.392778982,0.646992074
89,2.3,31,801,Bact2,1.33333E+11,35,35,0,NA,NA,1.640589745,0.6815882,3.140587128,1.374329018,0.461442794,38,41,4.165040333,41.19335512,3.017523327,1.663896775,0.69173998,3.244014582,4.998938207,0.457417832,39,39,0,39,2.631174058,1.665410667,0.692875809,3.256011834,4.492270577,0.454587865
90,2.31,32,801,Bact2,98717948718,37,37,0,NA,NA,2.106080683,0.79356138,4.844054866,1.482372899,0.583253548,41,41,0,41,2.913383751,2.066734304,0.78592394,4.671236943,5.456413087,0.556535397,41,41,0,41,2.263172821,2.075779014,0.786907111,4.692789165,4.77222164,0.558970979
91,2.32,33,801,Bact2,9.64E+10,43,43,0,NA,NA,2.394375296,0.859134988,7.098994872,1.711260522,0.636598751,45,45.25,0.73539826,45.83478551,2.964761559,2.343726172,0.85828326,7.056329408,6.075608844,0.615690563,47,47,0,47,2.440788153,2.334771142,0.857330555,7.009209308,5.587414558,0.606410814
92,2.33,34,801,Bact2,1.30153E+11,39,39,0,NA,NA,2.479169462,0.859402652,7.112509674,1.565313627,0.67671018,43,43.5,1.294051377,43.87210329,2.811704117,2.226795743,0.8087346,5.228337169,5.764725111,0.592043942,43,43,0,43,2.102047728,2.23943251,0.810302523,5.27155139,5.081605959,0.595403712
93,2.34,35,801,Bact2,86473429952,45,45,0,NA,NA,2.391302433,0.840081891,6.253200503,1.796224296,0.628188719,46,47.5,2.228958631,48.69215897,2.878661405,2.45686165,0.86191348,7.241836495,6.231992584,0.641705868,46,46,0,46,2.797514425,2.467133478,0.864173697,7.362344258,5.551620933,0.644388759
